blind_id,property,prompt_text,response_text,accepted_gold_values,gold_value_count,answer_status,primary_correct,secondary_correct,matched_gold_value,contradictory_claim,scoring_note,needs_adjudication,adjudication_note,prompt_id,mapping_model,p31,p31_label,pair_number,qid,group,pair_property_key
F0111,P1132,«Чемпионат Казахстана по мини-футболу 2019/2020» маусымындағы қатысушылар саны қанша?,"«Чемпионат Казахстана по мини-футболу 2019/2020» (Футзалдан Қазақстан чемпионаты) маусымына **8 команда** қатысты.

**Қатысушы клубтар тізімі:**
1. «Қайрат» (Алматы)
2. «Аят» (Рудный)
3. «Жетісу» (Талдықорған)
4. «Ақтөбе» (Ақтөбе)
5. «Оқжетпес» (Көкшетау)
6. «Каспий» (Ақтау)
7. «Атырау» (Атырау)
8. «Бәйтерек» (Нұр-Сұлтан)",8.0,1,answer,1.0,,8.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_4f3c5a3e99,gemini-3.6-flash,Q27020041,sports season,14,Q101138386,missing,Q27020041|14|P1132
F0112,P641,«Суперкубок Казахстана по футболу 2016» қай спорт түріне қатысты?,«Суперкубок Казахстана по футболу 2016» **футбол** спорт түріне қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_e100cab89b,gemini-3.6-flash,Q27020041,sports season,27,Q23014876,covered,Q27020041|27|P641
F0113,P2044,«Сырдак» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Сырдақ» (немесе Шырдақ) атауына байланысты географиялық нысанды нақтылай түсу қажет, өйткені бұл атау бірнеше мағынада кездесуі мүмкін:

1. **Сырдақ (Шырдақ) асуы/тауы (Қырғызстан/Тянь-Шань жүйесінде):** Биіктігі шамамен **3000 – 3500 метр** төңірегінде.
2. **Жергілікті төбе немесе жота:** Егер бұл Қазақстанның нақты бір өңіріндегі (мысалы, Алматы, Шығыс Қазақстан немесе Жамбыл облысындағы) жергілікті төбе/жота болса, оның биіктігі картада **300-ден 1500 метрге** дейін ауытқуы мүмкін.

Егер бұл сұрақ белгілі бір **тест тапсырмасынан** немесе **картадан** алынған болса, нысанның орналасқан жерін (немесе берілген жауап нұсқаларын) нақтыласаңыз, дәл биіктігін көрсетіп бере аламын.",215.0 m,1,answer,0.0,0.0,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple/range/alternative claims do not clearly select the frozen gold answer.,0.0,,FACT_c7381a6458,gemini-3.6-flash,Q23397,lake,5,Q32205394,missing,Q23397|5|P2044
F0114,P1132,«Первая лига Казахстана по футболу 2005» маусымындағы қатысушылар саны қанша?,2005 жылғы Қазақстан футболының Бірінші лигасына **12 команда** қатысты.,26.0,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_a9484ce15b,gpt-5.6-terra,Q27020041,sports season,14,Q4348951,covered,Q27020041|14|P1132
F0115,P131,«Құлақ» қай әкімшілік-аумақтық бірлікке жатады?,"«Құлақ» атауымен бірнеше нысан болуы мүмкін. Нақты қай елді мекен не нысан туралы сұрап отырғаныңызды (облысы, ауданы немесе координаттары) көрсетсеңіз, оның әкімшілік-аумақтық тиесілігін дәл айта аламын.",Жәнібек ауданы / Жанибекский район / Zhanybek District,1,non_answer,0.0,,,0.0,No substantive answer; model requests disambiguating information.,0.0,,FACT_a0e19ae699,gpt-5.6-terra,Q130212458,village of Kazakhstan,28,Q13652560,covered,Q130212458|28|P131
F0116,P2044,«Baksayys» нысанының теңіз деңгейінен биіктігі қанша метр?,«Baksayys» нысаны теңіз деңгейінен шамамен **1 089 метр** биіктікте орналасқан.,236.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_70920da1f7,gpt-5.6-terra,Q4022,river,20,Q32172805,covered,Q4022|20|P2044
F0117,P131,«Ақтау шыңы» қай әкімшілік-аумақтық бірлікке жатады?,«Ақтау шыңы» Алматы облысының Талғар ауданына жатады.,Алматы облысы / Алматинская область / Almaty Region,1,answer,1.0,,Алматы облысы / Алматинская область / Almaty Region,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_519624058f,gpt-5.6-terra,Q8502,mountain,20,Q16272643,covered,Q8502|20|P131
F0118,P2044,«Ashchysū» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Ащысу» (Ashchysū) атауымен Қазақстанда бірнеше географиялық нысан (өзен, көл, бөген, елді мекен) белгілі. Нақты қай нысанға қатысты екеніне байланысты олардың теңіз деңгейінен биіктігі келесідей:

1. **Ащысу бөгені (Қарағанды облысы, Бұқар жырау ауданы):**
   * Теңіз деңгейінен биіктігі — **шамамен 320 – 340 метр**.

2. **Ащысу өзені (Абай облысы, Шыңғыстау жотасынан басталатын):**
   * Бастауы (басталатын жері) — теңіз деңгейінен шамамен **800 – 900 метр** биіктікте.
   * Орташа ағысы мен сағасы — шамамен **180 – 250 метр**.

3. **Ащысу өзені (Нұра алабы, Қарағанды/Павлодар облыстары):**
   * Бастауы — шамамен **600 – 700 метр** биіктікте.

Егер сізді белгілі бір тест сұрағындағы немесе нақты бір картадағы «Ащысу» нысаны (көл, өзен немесе тау) қызықтырса, қай облыста орналасқанын нақтыласаңыз, дәл биіктігін көрсетіп беруге болады.",495.0 m,1,answer,0.0,0.0,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple/range/alternative claims do not clearly select the frozen gold answer.,0.0,,FACT_ae0c2fa1b1,gemini-3.6-flash,Q4022,river,20,Q32172025,missing,Q4022|20|P2044
F0119,P2044,«Ozero Yegindykol'» нысанының теңіз деңгейінен биіктігі қанша метр?,«Ozero Yegindykol'» нысаны теңіз деңгейінен шамамен **346 метр** биіктікте орналасқан.,177.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_8033388cee,gpt-5.6-terra,Q23397,lake,7,Q32206788,missing,Q23397|7|P2044
F0120,P2044,«Киндикти» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Кіндікті» (Киндикты) географиялық нысанының теңіз деңгейінен биіктігі оның нақты қай жерде орналасқанына байланысты:

1. **Кіндікті тауы (Оңтүстік Алтай жотасы, Шығыс Қазақстан):** 
   Теңіз деңгейінен ең биік нүктесі — **2 783 метр** (кейбір карталар мен дереккөздерде **2 828 метр** деп көрсетіледі).

2. **Кіндікті асуы (Күнгей Алатау жотасында):** 
   Теңіз деңгейінен биіктігі — шамамен **3 400 – 3 800 метр**.

3. **Кіндікті тауы (Шу-Іле таулары аймағында):** 
   Теңіз деңгейінен биіктігі — шамамен **1 000 – 1 050 метр**.

Егер сізге осылардың ішіндегі белгілі бір нақты нысан (тау, асу немесе елді мекен) қажет болса, аймағын нақтылап өтсеңіз болады. Төпе танымалысы — Шығыс Қазақстандағы **2 783 м** биіктіктегі Кіндікті тауы.",223.0 m,1,answer,0.0,0.0,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple/range/alternative claims do not clearly select the frozen gold answer.,0.0,,FACT_f9b7d0d150,gemini-3.6-flash,Q23397,lake,18,Q20484202,covered,Q23397|18|P2044
F0121,P131,«Мөнекей ауылы» қай әкімшілік-аумақтық бірлікке жатады?,"Мөнекей ауылы — Атырау облысы, Қызылқоға ауданы, Миялы ауылдық округіне қарайтын елді мекен.",Күршім ауданы / Курчумский район / Kurshim District,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_49b7538483,gpt-5.6-terra,Q130212458,village of Kazakhstan,26,Q12555759,covered,Q130212458|26|P131
F0122,P2044,«Ozero Aktasty» нысанының теңіз деңгейінен биіктігі қанша метр?,"Қазақстанда **«Ақтасты» (Ozero Aktasty)** деп аталатын бірнеше көл бар. Олардың орналасқан жеріне байланысты теңіз деңгейінен биіктігі әртүрлі:

1. **Қарағанды / Ақмола облыстары шекарасындағы Ақтасты көлі:** теңіз деңгейінен шамамен **338 – 340 метр** биіктікте орналасқан.
2. **Қостанай облысындағы Ақтасты көлі:** теңіз деңгейінен шамамен **214 метр** биіктікте.
3. **Ақтөбе облысындағы Ақтасты көлі:** теңіз деңгейінен шамамен **240 – 260 метр** биіктікте.

Егер сіз белгілі бір нақты аймақтағы (мысалы, нақты географиялық координаттары бар) Ақтасты көлін меңзеп тұрсаңыз, орналасқан облысын немесе ауданын көрсетсеңіз, нақты дерегін анықтап беруге болады.",237.0 m,1,answer,0.0,0.0,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple/range/alternative claims do not clearly select the frozen gold answer.,0.0,,FACT_0821faccc1,gemini-3.6-flash,Q23397,lake,21,Q32195805,missing,Q23397|21|P2044
F0123,P1132,«Кубок Казахстана по футболу 1994» маусымындағы қатысушылар саны қанша?,1994 жылғы Қазақстан футбол кубогына **16 команда** қатысты.,29.0,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_4a3640412b,gpt-5.6-terra,Q27020041,sports season,16,Q4243758,covered,Q27020041|16|P1132
F0124,P3450,«Чемпионат Казахстана по футболу среди женщин 2013» қай лига немесе жарыстың маусымы?,"«Чемпионат Казахстана по футболу среди женщин 2013» — Қазақстандағы әйелдер футболының ең жоғары ұлттық деңгейдегі жарысы, яғни Қазақстан әйелдер чемпионатының 2013 жылғы маусымы.",Футболдан Әйелдер Арасында Қазақстан Чемпионаты / Чемпионат Казахстана по футболу среди женщин / Kazakhstani women's football championship,1,answer,1.0,,Футболдан Әйелдер Арасында Қазақстан Чемпионаты / Чемпионат Казахстана по футболу среди женщин / Kazakhstani women's football championship,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_7069d6e730,gpt-5.6-terra,Q27020041,sports season,12,Q109452573,missing,Q27020041|12|P3450
F0125,P641,«Чемпионат Казахстана по футболу 2000» қай спорт түріне қатысты?,«Чемпионат Казахстана по футболу 2000» **футбол** спорт түріне қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_8f47012630,gemini-3.6-flash,Q27020041,sports season,9,Q2952945,covered,Q27020041|9|P641
F0126,P3450,«Единая лига ВТБ 2019/2020» қай лига немесе жарыстың маусымы?,«Единая лига ВТБ 2019/2020» — ВТБ Біріккен лигасының 2019–2020 жылғы маусымы. Бұл Ресей және басқа елдердің клубтары қатысатын ерлер арасындағы кәсіби баскетбол жарысы.,Единая лига ВТБ / VTB United League,1,answer,1.0,,Единая лига ВТБ / VTB United League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_84f817e8f1,gpt-5.6-terra,Q27020041,sports season,30,Q65050178,missing,Q27020041|30|P3450
F0127,P1132,«Кубок Казахстана по футболу 2016» маусымындағы қатысушылар саны қанша?,"2016 жылғы Футболдан Қазақстан кубогына барлығы **21 команда** қатысты.

Оның ішінде:
* **12 команда** — Премьер-лига өкілдері;
* **9 команда** — Бірінші және Екінші лига өкілдері (жарысты алдын ала топтық кезеңнен бастады).",21.0,1,answer,1.0,,21.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_cb8a2be207,gemini-3.6-flash,Q27020041,sports season,1,Q23697367,covered,Q27020041|1|P1132
F0128,P641,«Единая лига ВТБ 2018/2019» қай спорт түріне қатысты?,"«Единая лига ВТБ 2018/2019» **баскетбол** спорт түріне қатысты.

Бұл — Шығыс пен Орталық Еуропадағы ең беделді халықаралық баскетбол турнирлерінің бірі. Айтпақшы, бұл лигада Қазақстанның «Астана» баскетбол клубы да өнер көрсетеді.",Баскетбол / баскетбол / basketball,1,answer,1.0,,Баскетбол / баскетбол / basketball,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_c5b9168515,gemini-3.6-flash,Q27020041,sports season,16,Q56042783,missing,Q27020041|16|P641
F0129,P641,«Чемпионат Казахстана по мини-футболу 2011-2012» қай спорт түріне қатысты?,«Чемпионат Казахстана по мини-футболу 2011–2012» — футзал (мини-футбол) спорт түріне қатысты.,Мини-футбол / футзал / futsal,1,answer,1.0,,Мини-футбол / футзал / futsal,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_7e7ef25fb4,gpt-5.6-terra,Q27020041,sports season,13,Q16716738,missing,Q27020041|13|P641
F0130,P580,«Кубок Казахстана по футболу 2016» маусымы қашан басталды? Күнін көрсетіңіз.,Футболдан 2016 жылғы Қазақстан кубогының маусымы **2016 жылғы 21 наурызда** басталды.,2016-03-21,1,answer,1.0,1.0,2016-03-21,0.0,Exact calendar-date agreement with frozen gold.,0.0,,FACT_100f74c2a0,gemini-3.6-flash,Q27020041,sports season,1,Q23697367,covered,Q27020041|1|P580
F0131,P131,«Разъезд 71 км» қай әкімшілік-аумақтық бірлікке жатады?,"Қазақстандағы әкімшілік-аумақтық бөлініс бойынша **«71 км разъезі»** (елді мекен ретінде):

* **Облысы:** Ақмола облысы
* **Ауданы:** Аршалы ауданы
* **Ауылдық округі:** Ижевский ауылдық округі

**(Ескерту:** Ақмола облысы әкімдігі мен мәслихатының шешімімен бұл разъезд дербес елді мекен ретінде таратылып, Ижевский ауылдық округінің басқа елді мекендерінің құрамына/шекарасына біріктірілген).*",Риддер / Ridder,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_b011cb9501,gemini-3.6-flash,Q130212458,village of Kazakhstan,10,Q18398761,missing,Q130212458|10|P131
F0132,P2044,«Ozero Yespetuz» нысанының теңіз деңгейінен биіктігі қанша метр?,"«Еспетұз» көлінің (Ozero Yespetuz) теңіз деңгейінен биіктігі **-14 метрді** құрайды (яғни, теңіз деңгейінен **14 метр төмен** орналасқан). 

Бұл көл Каспий маңы ойпатында (Атырау облысы) орналасқандықтан, оның деңгейі Дүниежүзілік мұхит деңгейінен төмен.",208.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_e4a1526a21,gemini-3.6-flash,Q23397,lake,16,Q12542378,covered,Q23397|16|P2044
F0133,P580,«Кубок Казахстана по футболу 2011» маусымы қашан басталды? Күнін көрсетіңіз.,2011 жылғы Футболдан Қазақстан кубогы маусымы **2011 жылдың 13 сәуірінде** басталды (1/16 финал матчтарымен).,2011-04-13,1,answer,1.0,1.0,2011-04-13,0.0,Exact calendar-date agreement with frozen gold.,0.0,,FACT_eb372d80de,gemini-3.6-flash,Q27020041,sports season,23,Q846374,covered,Q27020041|23|P580
F0134,P641,«Чемпионат мира по хоккею с мячом 2012» қай спорт түріне қатысты?,«Чемпионат мира по хоккею с мячом 2012» — хоккей доппен (бенди) спортына қатысты.,Допты хоккей / хоккей с мячом / bandy,1,answer,1.0,,Допты хоккей / хоккей с мячом / bandy,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_e7bc1fa024,gpt-5.6-terra,Q27020041,sports season,15,Q806409,missing,Q27020041|15|P641
F0135,P641,«Вторая лига Казахстана по футболу 2014» қай спорт түріне қатысты?,"«Вторая лига Казахстана по футболу 2014» — футбол спортына, нақтырақ айтқанда Қазақстанның төменгі кәсіби футбол лигасына қатысты.",футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_e537c60a8a,gpt-5.6-terra,Q27020041,sports season,13,Q25387799,covered,Q27020041|13|P641
F0136,P131,«Саладин» қай әкімшілік-аумақтық бірлікке жатады?,"**«Саладин»** (немесе толық атауы **Салах ад-Дин**) — бұл **Ирак Республикасының** құрамындағы әкімшілік-аумақтық бірлік, **мухафаза** (провинция).

Негізгі мәліметтер:
* **Орналасқан елі:** Ирак.
* **Әкімшілік орталығы:** Тикрит қаласы.
* **Орналасқан жері:** Ирактың орталық бөлігінде, Бағдат қаласының солтүстігінде орналасқан.
* **Атауының шығу тарихы:** Провинция осы өңірде (Тикритте) дүниеге келген танымал қолбасшы, Аюбидтер султанатының негізін қалаушы **Салах ад-Диннің** (Саладиннің) құрметіне аталған.",Райымбек ауданы / Райымбекский район / Raiymbek District || Шыңжаң Ұйғыр аутономиялық ауданы / Синьцзян-Уйгурский автономный район / Xinjiang,2,answer,0.0,,,1.0,Substantive answer does not satisfy the frozen primary gold rule. Multiple/range/alternative claims do not clearly select the frozen gold answer.,0.0,,FACT_01873d78e9,gemini-3.6-flash,Q8502,mountain,9,Q139720113,missing,Q8502|9|P131
F0137,P641,«Суперкубок Казахстана по футболу 2013» қай спорт түріне қатысты?,«Суперкубок Казахстана по футболу 2013» **футбол** спорт түріне қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_dab850dcbc,gemini-3.6-flash,Q27020041,sports season,30,Q4446251,covered,Q27020041|30|P641
F0138,P641,«Чемпионат Казахстана по хоккею с шайбой 2010/2011» қай спорт түріне қатысты?,Бұл мұздағы хоккей (шайбалы хоккей) спорт түріне қатысты.,Шайбалы хоккей / хоккей с шайбой / ice hockey,1,answer,1.0,,Шайбалы хоккей / хоккей с шайбой / ice hockey,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_8676b24d9c,gpt-5.6-terra,Q27020041,sports season,17,Q1507992,missing,Q27020041|17|P641
F0139,P1132,«Первая лига Казахстана по футболу 2007» маусымындағы қатысушылар саны қанша?,2007 жылғы Қазақстан футболының Бірінші лигасына **16 команда** қатысты.,27.0,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_6e930c0531,gpt-5.6-terra,Q27020041,sports season,22,Q4348954,covered,Q27020041|22|P1132
F0140,P131,«Қарашалаң» қай әкімшілік-аумақтық бірлікке жатады?,«Қарашалаң» — Ақтөбе облысының Шалқар ауданына қарайтын ауылдық елді мекен. Ол Қарашалаң ауылдық округінің әкімшілік орталығы.,Бөген ауылдық округі / Богенский сельский округ,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_b3d428b3bf,gpt-5.6-terra,Q130212458,village of Kazakhstan,11,Q16661853,missing,Q130212458|11|P131
F0141,P1132,«Суперкубок Казахстана по футболу 2014» маусымындағы қатысушылар саны қанша?,«Суперкубок Қазақстан 2014» матчына 2 команда қатысты.,2.0,1,answer,1.0,,2.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_922abe7873,gpt-5.6-terra,Q27020041,sports season,17,Q16703363,covered,Q27020041|17|P1132
F0142,P1132,«Первая лига Казахстана по футболу 2009» маусымындағы қатысушылар саны қанша?,"«Первая лига Казахстана по футболу 2009» (Футболдан Қазақстанның 2009 жылғы Бірінші лигасы) маусымында **14 команда** қатысты. 

Осы маусымның қорытындысы бойынша турнирде 1-орынды Алматының **«Қайрат»** клубы жеңіп алған болатын.",14.0,1,answer,1.0,,14.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_05b42c196f,gemini-3.6-flash,Q27020041,sports season,29,Q4348960,covered,Q27020041|29|P1132
F0143,P131,«Ақтау шыңы» қай әкімшілік-аумақтық бірлікке жатады?,"«Ақтау шыңы» (географиялық нысан ретінде) **Алматы облысының Талғар ауданына** жатады. Ол Іле Алатауы жотасының орталық бөлігінде орналасқан (биіктігі 4050 м).

*Ескерту:* Егер сөз «Алтынэмел» ұлттық паркіндегі танымал борлы Ақтау таулары туралы болса, ол **Жетісу облысының Кербұлақ ауданының** аумағында орналасқан.",Алматы облысы / Алматинская область / Almaty Region,1,answer,1.0,,Алматы облысы / Алматинская область / Almaty Region,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_519624058f,gemini-3.6-flash,Q8502,mountain,20,Q16272643,covered,Q8502|20|P131
F0144,P580,«Кубок Казахстана по футболу 2010» маусымы қашан басталды? Күнін көрсетіңіз.,«Кубок Казахстана по футболу 2010» маусымы 2010 жылғы **21 наурызда** басталды.,2010-04-18,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_87790ed1a1,gpt-5.6-terra,Q27020041,sports season,15,Q1577927,covered,Q27020041|15|P580
F0145,P131,«Разъезд 71 км» қай әкімшілік-аумақтық бірлікке жатады?,"«Разъезд 71 км» атауымен бірнеше теміржол нысаны болуы мүмкін, сондықтан нақты облысын не жақын елді мекенін көрсету қажет. Сол дерексіз оның қай әкімшілік-аумақтық бірлікке жататынын дәл анықтау мүмкін емес.",Риддер / Ridder,1,non_answer,0.0,,,0.0,No substantive answer; model requests disambiguating information.,0.0,,FACT_b011cb9501,gpt-5.6-terra,Q130212458,village of Kazakhstan,10,Q18398761,missing,Q130212458|10|P131
F0146,P1132,«Чемпионат Казахстана по хоккею с шайбой 2014/2015» маусымындағы қатысушылар саны қанша?,2014/2015 маусымында Қазақстан шайбалы хоккей чемпионатына **10 команда** қатысты.,10.0,1,answer,1.0,,10.0,0.0,Exact integer agreement with frozen gold.,0.0,,FACT_c043b8089f,gpt-5.6-terra,Q27020041,sports season,3,Q18413243,missing,Q27020041|3|P1132
F0147,P641,«Кубок Казахстана по футболу 2025» қай спорт түріне қатысты?,"«Кубок Казахстана по футболу 2025» — футбол спортына қатысты, нақтырақ айтқанда Қазақстандағы ерлер футбол клубтары арасындағы кубоктық турнир.",футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_9562ccabf2,gpt-5.6-terra,Q27020041,sports season,5,Q133294497,covered,Q27020041|5|P641
F0148,P580,«Чемпионат Азии по борьбе 2014» маусымы қашан басталды? Күнін көрсетіңіз.,"Күрестен 2014 жылғы Азия чемпионаты **2014 жылдың 23 сәуірінде** басталды. 

(Турнир 2014 жылдың 23–27 сәуір аралығында Астана қаласында өтті).",2014-04-23,1,answer,1.0,1.0,2014-04-23,0.0,Exact calendar-date agreement with frozen gold.,0.0,,FACT_90d67c4ba3,gemini-3.6-flash,Q27020041,sports season,2,Q16746588,missing,Q27020041|2|P580
F0149,P131,«Сұңқар» қай әкімшілік-аумақтық бірлікке жатады?,"«Сұңқар» атауымен бірнеше елді мекен немесе әкімшілік бірлік болуы мүмкін. Қай облыс не аудан туралы сұрап отырғаныңызды нақтыласаңыз, оның тиісті әкімшілік-аумақтық бірлігін дәл көрсетемін.",Ұйғыр ауданы / Уйгурский район / Uygur District,1,non_answer,0.0,,,0.0,No substantive answer; model requests disambiguating information.,0.0,,FACT_3a6140eccb,gpt-5.6-terra,Q130212458,village of Kazakhstan,2,Q13655702,missing,Q130212458|2|P131
F0150,P1132,«Чемпионат Казахстана по футболу 2009» маусымындағы қатысушылар саны қанша?,«Чемпионат Казахстана по футболу 2009» маусымына 16 команда қатысты.,14.0,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_09bfe98211,gpt-5.6-terra,Q27020041,sports season,2,Q939269,covered,Q27020041|2|P1132
F0151,P3450,«Первая лига Казахстана по футболу 2022» қай лига немесе жарыстың маусымы?,"**«Первая лига Казахстана по футболу 2022»** (Қазақстан футболынан Бірінші лига 2022) — бұл Қазақстан футбол чемпионатының иерархиясындағы **екінші деңгейдегі (екінші дивизиондағы)** кәсіби футбол турнирінің 2022 жылғы маусымы.

Атауы «Бірінші лига» болғанымен, ол елдегі ең жоғарғы лига емес. Қазақстан футболының құрылымы мынадай:

1. **Қазақстан Премьер-лигасы** (КПЛ) — 1-ші деңгей (ең жоғарғы дивизион)
2. **Қазақстан Бірінші лигасы** — 2-ші деңгей *(сіз сұрап отырған жарыс)*
3. **Қазақстан Екінші лигасы** — 3-ші деңгей

**2022 жылғы маусым туралы қысқаша фактілер:**
* Бұл Бірінші лиганың **28-ші маусымы** болды.
* Жарысты Қазақстан кәсіпқой футбол лигасы (ПФЛК) ұйымдастырды.
* **Жеңімпазы:** Көкшетаудың **«Оқжетпес»** клубы чемпион атанып, Премьер-лигаға жолдама алды. Екінші орынды Қызылорданың **«Қайсар»** клубы иеленді.",Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,1,answer,1.0,,Қазақстан бірінші Лигасы / Первая лига Казахстана по футболу / Kazakhstan First League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_6e23a2c4d8,gemini-3.6-flash,Q27020041,sports season,8,Q111174325,covered,Q27020041|8|P3450
F0152,P580,«Единая лига ВТБ 2016/2017» маусымы қашан басталды? Күнін көрсетіңіз.,«Единая лига ВТБ 2016/2017» маусымы **2016 жылғы 2 қазанда** басталды.,2016-10-02,1,answer,1.0,1.0,2016-10-02,0.0,Exact calendar-date agreement with frozen gold.,0.0,,FACT_cc01d7add8,gpt-5.6-terra,Q27020041,sports season,6,Q25916836,missing,Q27020041|6|P580
F0153,P131,«Мөнекей ауылы» қай әкімшілік-аумақтық бірлікке жатады?,"**Мөнекей ауылы** мынадай әкімшілік-аумақтық бірліктерге жатады:

* **Облыс:** Қызылорда облысы
* **Аудан:** Қазалы ауданы
* **Ауылдық округ:** Майлыбас ауылдық округі",Күршім ауданы / Курчумский район / Kurshim District,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_49b7538483,gemini-3.6-flash,Q130212458,village of Kazakhstan,26,Q12555759,covered,Q130212458|26|P131
F0154,P131,«Ақмешіт әулие» қай әкімшілік-аумақтық бірлікке жатады?,"«Ақмешіт әулие» үңгірі **Түркістан облысының Бәйдібек ауданына** жатады. 

Толығырақ айтқанда, бұл киелі орын Бәйдібек ауданындағы Кеңестөбе ауылдық округінің (Кеңес ауылының маңында) аумағында орналасқан.",Ұлытау облысы / Улытауская область / Ulytau Region,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_7d58e65dfa,gemini-3.6-flash,Q8502,mountain,16,Q12531846,covered,Q8502|16|P131
F0155,P1132,«Первая лига Казахстана по футболу 2000» маусымындағы қатысушылар саны қанша?,2000 жылғы Қазақстан футболының Бірінші лигасына **17 команда** қатысты.,7.0,1,answer,0.0,,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_5645396bf7,gpt-5.6-terra,Q27020041,sports season,4,Q16685415,covered,Q27020041|4|P1132
F0156,P2044,«Тарбегатай» нысанының теңіз деңгейінен биіктігі қанша метр?,"Тарбағатай жотасының ең биік нүктесі — Тастау шыңы, оның теңіз деңгейінен биіктігі **2992 метр**.",1606.0 m,1,answer,0.0,0.0,,0.0,Substantive answer does not satisfy the frozen primary gold rule.,0.0,,FACT_e76c5216cd,gpt-5.6-terra,Q4022,river,10,Q9081921,missing,Q4022|10|P2044
F0157,P3450,«Чемпионат Казахстана по футболу 2009» қай лига немесе жарыстың маусымы?,"«Чемпионат Казахстана по футболу 2009» — бұл Қазақстан футболының ең жоғарғы дивизионы саналатын **Қазақстан Премьер-лигасының** (Kazakhstan Premier League) 18-маусымы.

**Маусым туралы қысқаша мәлімет:**
* **Жарыс деңгейі:** Жоғарғы лига (Премьер-лига).
* **Чемпион болған команда:** «Ақтөбе» (Ақтөбе қаласы).
* **Қатысушылар саны:** 14 клуб.",Қазақстан Премьер Лигасы / Чемпионат Казахстана по футболу / Kazakhstan Premier League,1,answer,1.0,,Қазақстан Премьер Лигасы / Чемпионат Казахстана по футболу / Kazakhstan Premier League,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_2cfd49cafc,gemini-3.6-flash,Q27020041,sports season,2,Q939269,covered,Q27020041|2|P3450
F0158,P641,«Первая лига Казахстана по футболу 2007» қай спорт түріне қатысты?,«Первая лига Казахстана по футболу 2007» **футбол** спорт түріне қатысты.,футбол / association football,1,answer,1.0,,футбол / association football,0.0,Response unambiguously denotes an accepted frozen gold entity.,0.0,,FACT_0a43ac6bc8,gemini-3.6-flash,Q27020041,sports season,22,Q4348954,covered,Q27020041|22|P641
