blind_id,prompt_text,response_text,label_kk,label_ru,label_en,aliases_kk,aliases_ru,aliases_en,description_kk,description_ru,description_en,P31_gold,P17_gold,P131_gold,P625_gold,P2044_gold,P641_gold,P3450_gold,P1132_gold,P580_gold,P582_gold,P361_gold,P403_gold,P205_gold,recognition_status,specific_supporting_fact,contradictory_claim,scoring_note,needs_adjudication,adjudication_status,adjudication_note,prompt_id,model,p31,p31_label,pair_number,qid,group,input_label,input_label_language
R0232,«Ozero Kindykty» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Кіндікті көлі (Кіндіктікөл)** — Шығыс Қазақстан облысында, Алтай тау жүйесінің баурайында орналасқан өте көркем, биік таулы тұщы көл.

**Негізгі сипаттамасы:**

* **Географиялық орны:** Көл Оңтүстік Алтай жотасында, теңіз деңгейінен 2400 метрден астам биіктікте орналасқан. 
* **Табиғаты мен суы:** Көлдің суы мұздықтар мен қар суынан толығатындықтан өте таза, мөлдір және салқын. Жағалауы альпілік шалғындарға, тасты шыңдарға және сирек табиғи ландшафттарға бай.
* **Фаунасы:** Көлде тау суына тән балық түрлері (мысалы, *хариус*) мекендейді. Айналасында сирек кездесетін құстар мен жабайы жануарларды жолықтыруға болады.
* **Қолжетімділігі:** Көл мемлекеттік шекараға жақын орналасқан, сондай-ақ инфрақұрылымы жоқ шалғай аймақта. Онда бару үшін арнайы шекаралық рұқсат қағазы және қуатты жолталғамайтын көлік (немесе атпен/жаяу туры) қажет.

Кіндікті көлі — жабайы, тимеген табиғатты, экотуризмді және экстремалды саяхаттарды ұнататындар үшін өте тартымды орын.","Кіндікті (көл, Павлодар облысы)",Озеро Киндикти,Ozero Kindykty,,,,lake in Kazakhstan,lake in Kazakhstan,lake in Kazakhstan,көл,Қазақстан,,"51.72778, 74.95472 | 51.72944, 74.96139",201 m,,,,,,,,,wrong_entity,,,,0.0,,,REC_e13da22d2f,Gemini 3.6 Flash,Q23397,lake,22,Q12550286,covered,Ozero Kindykty,en
R0233,«Молодёжный» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**«Молодёжный» шыңы** — Іле Алатауы жотасындағы, Алматы қаласына жақын орналасқан ең танымал әрі көрікті тау шыңдарының бірі.

**Қысқаша сипаттамасы:**

* **Биіктігі:** Теңіз деңгейінен **4147 метр** (кейде 4150 м деп көрсетіледі).
* **Орналасқан жері:** Алматы облысы, Кіші Алматы шатқалының жоғарғы бөлігінде, Тұйықсу мұздығының маңында орналасқан.
* **Альпинизмдегі маңызы:** Бұл шың — 4000 метрден асатын («төртмыңдық») шыңдардың ішіндегі ең қолжетімділерінің бірі. Оған көтерілу маршурттарының күрделілігі **1Б категориясынан** басталады. Сондықтан ол жаңадан бастаған альпинистер мен тау туристері үшін таптырмас шынығу орны болып табылады.
* **Ерекшелігі:** Шыңның етегінде осы аттас «Молодёжный» мұздығы бар. Шыңның басына шыққанда Тұйықсу циркіне, маңайдағы басқа да еңселі шыңдарға (Мәншүк Мәметова, Абай және т.б.) керемет көрініс ашылады.
* **Атауы:** КСРО кезеңінде жастардың альпинизмге деген қызығушылығын арттыру және жастар қозғалысының құрметіне «Молодёжный» (Жастар) деп аталған.

Қазбауыр тік тастары мен мұздықтары бар бұл шың жылдың кез келген мезгілінде (әсіресе маусым-қыркүйек аралығында) альпинистер арасында өте танымал.",Молодёжный,Молодёжный,Molodyozhnyj,,гора Молодёжная | Молодёжка,Molodyozhnaya,"Іле Алатауындағы шың, Қазақстан","Вершина в Заилийском Алатау, Казахстан","Mountain in Trans-Ili Alatau mountain range, Kazakhstan",тау,Қазақстан | Ресей империясы | Кеңестік Социалистік Республикалар Одағы,Алматы | Медеу ауданы,"43.05426, 77.05922",,,,,,,,,,correct_entity,,,,0.0,,,REC_2cc2e68fda,Gemini 3.6 Flash,Q8502,mountain,12,Q27352432,missing,Молодёжный,kk
R0234,«Ку (горы)» тауы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Қу таулары** — Орталық Қазақстандағы Сарыарқаның шығыс бөлігінде орналасқан аласа таулы алап.

**Қысқаша сипаттамасы:**

* **Орналасқан жері:** Қарағанды облысының Қарқаралы ауданында, бұрынғы Егінді бұлақ ауылының жанында орналасқан.
* **Биіктігі:** Ең биік нүктесі — **1356 метр**. 
* **Геологиялық құрылымы:** Тау гранит, гранодиорит және девон кезеңінің жыныстарынан түзілген. Беткейлері тік, құзатты, сай-салалармен қатты тілімденген.
* **Табиғаты мен өсімдік әлемі:** Тау баурайында қарағайлы-қайыңды ормандар, шоқ ағаштар мен бұталар өседі. Тау аңғарларында мөлдір бұлақтар көп (мысалы, Ащысу өзені осы таудан бастау алады).
* **Жануарлар әлемі:** Беткейлерінде арқар, елік, қасқыр, түлкі, тиін, сондай-ақ әртүрлі құстар мекендейді.

**Маңызы:** 
Қу таулары — Қарқаралы өңірінің ең көрікті жерлерінің бірі. Табиғаты Бурабай мен Қарқаралы тауларына ұқсас, демалуға және туризмге өте қолайлы. Сондай-ақ, бұл өңір халық композиторы Мәди Бапыұлының туған жері ретінде де тарихи мәнге ие.",Қу,Ку (горы),Mount Ku,,,,mountain massif in Kazakhstan,mountain massif in Kazakhstan,mountain massif in Kazakhstan,тау,Қазақстан,,"49.81667, 76.76667",,,,,,,,,,correct_entity,,,,0.0,,,REC_da31c6f0dc,Gemini 3.6 Flash,Q8502,mountain,29,Q20486093,covered,Ку (горы),ru
R0235,«Бекбике» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"Егер Қызылорда облысы, Арал ауданындағы Бекбике ауылы айтылып тұрса, бұл — Арал маңындағы шағын ауылдық елді мекен. Өңірдің табиғаты шөлейт, климаты өте континенттік: жазы ыстық әрі құрғақ, қысы суық келеді.  

Ауыл тұрғындарының негізгі күнкөрісі дәстүрлі түрде мал шаруашылығына, сондай-ақ маңайдағы табиғи жағдайға қарай балықшылық пен шағын шаруашылыққа байланысты. Арал өңіріне тән экологиялық мәселелер, әсіресе су тапшылығы мен Арал теңізінің тартылуы, ауыл өміріне де әсер етеді.  

Егер сіз басқа облыстағы немесе ауданындағы Бекбике ауылын меңзесеңіз, орналасқан жерін көрсетсеңіз, нақтырақ сипаттама бере аламын.",Бекбике,,,,,,village in Kazakhstan,village in Kazakhstan,village in Kazakhstan,Қазақстан ауылы,Қазақстан,,,,,,,,,,,,ambiguous,,,,0.0,adjudicated_remain_ambiguous,"Blinded second-pass adjudication: response contains substantive entity-specific claims, but frozen recognition gold is insufficient to verify or refute them. No external validation permitted; A3/A6. Status remains ambiguous.",REC_f5f73a22a4,GPT-5.6 Terra,Q130212458,village of Kazakhstan,25,Q12534771,covered,Бекбике,kk
R0236,«Ozero Shukyrkol'» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Шұқыркөл (Ozero Shukyrkol’)** — Қазақстандағы атауы жиі кездесетін шағын көлдердің бірі. Атауы қазақша *«шұңқырдағы көл»* деген мағынаға жуық. Мұндай көлдер көбіне дала аймақтарындағы тұйық ойыстарда орналасады, тайыз әрі су деңгейі маусымға және жауын-шашынға байланысты өзгеріп отырады. Кейбірі тұзды немесе кермек сулы болады.

Бұл атаумен бірнеше көл болуы мүмкін, сондықтан нақты қай Шұқыркөл туралы айтылып тұрғанын анықтау үшін облысын не координаттарын көрсету қажет.",Ozero Shukyrkol',Ozero Shukyrkol',Ozero Shukyrkol',,,,,,,көл,Қазақстан | Ресей империясы | Кеңестік Социалистік Республикалар Одағы,Қазақстан,"51.06417, 62.87917",256 m,,,,,,,,,non_answer,,,"Жауап бірнеше Шұқыркөл болуы мүмкін екенін айтып, нақты нысанды таңдамады; жалпы көл сипаттамасы ғана берілген.",0.0,not_required,,REC_27ec63fe84,GPT-5.6 Terra,Q23397,lake,22,Q32204500,missing,Ozero Shukyrkol',en
R0237,«Чемпионат Европы по конькобежному спорту среди женщин 1984» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"1984 жылғы әйелдер арасындағы конькимен жүгіруден Еуропа чемпионаты 1983–84 маусымындағы ірі халықаралық жарыстардың бірі болды. Турнир Нидерландтың Девентер қаласында өтіп, спортшылар көпсайыс бойынша — 500, 1500, 3000 және 5000 метр қашықтықтарда — сынға түсті.  

Чемпионатта Шығыс Германия конькишілері басым болды: Андреа Шёне жалпы есепте Еуропа чемпионы атанды. Жарыс сол кездегі әйелдер коньки спортының көшбасшысы болған ГДР құрамасының күшін тағы да көрсетті.",1984 European Allround Speed Skating Championships for ladies,Чемпионат Европы по конькобежному спорту среди женщин 1984,1984 European Allround Speed Skating Championships for ladies,,,,,,,sports season,Қазақстан,,,,long track speed skating,Коньки тебу спортынан Еуропа чемпионаты,,,,,,,wrong_entity,,,,0.0,,,REC_0d55e5c1bd,GPT-5.6 Terra,Q27020041,sports season,26,Q2148660,missing,Чемпионат Европы по конькобежному спорту среди женщин 1984,ru
R0238,«Aygyz» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Аягөз** (карталарда немесе тарихи деректерде **Аяғыз**, *Аягуз* деп те кездеседі) — Қазақстанның шығысындағы (Абай облысы) тарихи әрі географиялық маңызы бар өзен.

Өзен туралы қысқаша мәліметтер:

* **Географиялық орны:** Абай облысының Аягөз ауданы аумағы арқылы ағады.
* **Бастауы мен аяғы:** Тарбағатай жотасының солтүстік-батыс беткейінен басталып, **Балқаш көлінің** шығыс бөлігіне құяды (бірақ жаздың ыстық айларында суы азайып, көлге жетпей құмға сіңіп кететін кездері болады).
* **Ұзындығы:** Шамамен **492 км**, су жинайтын алабы — 15,7 мың км².
* **Су режимі:** Негізінен қар және жер асты суларымен қоректенеді. Көктемде (сәуір–мамыр) тасып, жазда су деңгейі күрт төмендейді. Суы сәл тұздылау болып келеді.
* **Шаруашылық маңызы:** Өзен бойында **Аягөз қаласы** орналасқан. Суы егін мен мал шаруашылығына, сондай-ақ жергілікті халықтың муқтаждығына пайдаланылады.
* **Тарихи-мәдени орны:** Аягөз өзені қазақтың әйгілі **«Қозы Көрпеш – Баян Сұлу»** ғашықтық дастаны жүріп өткен тарихи мекен ретінде белгілі. Өзеннің бойында осы қос ғашыққа арналған көне кесене орналасқан.",Айғыз өзені,Aygyz,Aygyz,,,,river in Kazakhstan; GeoNames ID = 1525936,river in Kazakhstan; GeoNames ID = 1525936,river in Kazakhstan; GeoNames ID = 1525936,өзен,Қазақстан | Кеңестік Социалистік Республикалар Одағы | Ресей империясы,Қазақстан,"47.58333, 79.58333",497 m,,,,,,,,,correct_entity,,,,0.0,,,REC_1abd9ab36a,Gemini 3.6 Flash,Q4022,river,12,Q32172526,covered,Aygyz,en
R0239,«Единая лига ВТБ 2012/2013» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Единая лига ВТБ 2012/2013** — баскетболдан Шығыс пен Солтүстік Еуропадағы ең беделді клубтық турнирдің 4-ші ресми маусымы. Бұл маусым лига тарихындағы ең ауқымды әрі тартысты турнирлердің бірі болды.

**Маусымның негізгі сипаттамалары мен фактілері:**

* **Қатысушылар географиясы:** Турнирге **10 елден 20 команда** қатысты (Ресей, Литва, Украина, Қазақстан, Латвия, Эстония, Польша, Чехия, Беларусь, Финляндия).
* **Турнир форматы:** Командалар тұрақты чемпионатта 10 клубтан 2 топқа (А және Б) бөлініп ойнады. Әр топтан үздік шыққан 6 команда (барлығы 12 команда) плей-офф кезеңіне жолдама алды.

**Нәтижелері мен жеңімпаздары:**
* **Чемпион:** **ЦСКА (Мәскеу)** — турнирдегі кубогын қорғап қалды.
* **Финалист (2-орын):** «Локомотив-Кубань» (Краснодар). Финалдық серияда ЦСКА 3:1 есебімен жеңіске жетті.
* **3-орын:** «Жальгирис» (Литва) және «Химки» (Ресей).

**Қазақстанның қатысуы:**
* Бұл маусымда Қазақстан намысын **«Астана» баскетбол клубы** қорғады. «Астана» өте жақсы өнер көрсетіп, «Б» тобында 5-орын алып, өз тарихында алғаш рет лиганың **плей-офф кезеңіне (1/8 финал) шықты**. Алайда 1/8 финалда Латвияның ВЭФ (Рига) клубына жол берді.

**Үздік ойыншылар:**
* **Тұрақты чемпионаттың MVP-і:** Эрл Роуланд (ВЭФ, Латвия).
* **Плей-офф кезеңінің MVP-і:** Виктор Хряпа (ЦСКА).

Қорытындылай келе, 2012/2013 маусымы лиганың деңгейі мен бәсекелестігінің артқанын көрсетті және қазақстандық «Астана» клубы үшін де табысты маусымдардың бірі болды.",2012–13 VTB United League,Единая лига ВТБ 2012/2013,2012–13 VTB United League,,,VTB United League 2012-13,basketball league season,basketball league season,basketball league season,sports season,Польша | Ресей | Литва | Украина | Беларусь | Қазақстан | Эстония | Латвия | Чехия,,,,Баскетбол,VTB United League,20.0,2012-10-02,2013-06-07,,,,correct_entity,,,,0.0,,,REC_d14bbe7e58,Gemini 3.6 Flash,Q27020041,sports season,24,Q2506627,missing,Единая лига ВТБ 2012/2013,ru
R0240,«Чемпионат Европы по конькобежному спорту среди женщин 1984» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**1984 жылғы әйелдер арасындағы конькимен жүгіруден Еуропа чемпионаты** — бұл халықаралық конькишілер одағының (ISU) қамқорлығымен өткен 15-ші мерейтойлық турнир. 

Жарыстың Қазақстан үшін тарихи маңызы зор, өйткені ол **Алматыдағы әйгілі биік таулы «Медеу» спорт кешенінде** өтті.

**Қысқаша сипаттамасы:**

* **Өткізілген уақыты:** 1984 жылғы 14–15 қаңтар.
* **Өткізілген орны:** Алматы, Қазақ КСР (КСРО), «Медеу» мұз айдыны.
* **Жарыс форматы:** Классикалық көпсайыс (4 қашықтық: 500 м, 1500 м, 3000 м және 5000 м).

**Жеңімпаздар мен жүлдегерлер (жалпы есепте):**
1. 🥇 **Алтын:** Габи Шёнбрунн (ГДР / Шығыс Германия) — ол турнирдің басты сенсациясы мен қаһарманы болды.
2. 🥈 **Күміс:** Валентина Лаленкова (КСРО).
3. 🥉 **Қола:** Ольга Плешкова (КСРО).

**Басты ерекшеліктері:**
* **Әлем рекорды:** Медеудің «жылдам мұзында» ГДР спортшысы Габи Шёнбрунн 5000 метрлік қашықтықта **7:39.44** нәтижесін көрсетіп, жаңа **әлем рекордын** орнатты.
* **ГДР үстемдігі:** Шығыс Германия (ГДР) құрамасы бұл чемпионатта өте күшті өнер көрсетті (жекелеген қашықтықтарда да жоғары орындарды иеленді).
* Жарыс 1984 жылғы Сараевода өткен Қысқы Олимпиада ойындарының алдындағы маңызды дайындық кезеңі болды.",1984 European Allround Speed Skating Championships for ladies,Чемпионат Европы по конькобежному спорту среди женщин 1984,1984 European Allround Speed Skating Championships for ladies,,,,,,,sports season,Қазақстан,,,,long track speed skating,Коньки тебу спортынан Еуропа чемпионаты,,,,,,,correct_entity,,,,0.0,,,REC_0d55e5c1bd,Gemini 3.6 Flash,Q27020041,sports season,26,Q2148660,missing,Чемпионат Европы по конькобежному спорту среди женщин 1984,ru
R0241,«Булюкаяк» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Булюкаяк» көлі туралы ашық әрі сенімді географиялық дерек аз, атауы да әртүрлі транскрипциямен жазылуы мүмкін. Бұл, ықтимал, жергілікті маңызы бар шағын тұйық көлдердің бірі болуы мүмкін; мұндай көлдер көбіне маусымдық жауын-шашын мен жер асты суларына тәуелді, суы тұзды не кермек болады.

Егер көлдің қай облыста немесе ауданда орналасқанын көрсетсеңіз, нақтырақ сипаттама бере аламын.",Бөлекаяқ,Булюкаяк,,,,,lake in Kazakhstan,lake in Kazakhstan,lake in Kazakhstan,көл,Қазақстан,,"48.19980, 52.66270",,,,,,,,,,non_answer,,,,0.0,,,REC_f5d5f321c6,GPT-5.6 Terra,Q23397,lake,23,Q12537365,covered,Булюкаяк,ru
R0242,«Cheremoshka» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Cheremoshka» (орысша көбіне **Черёмушка**) атауымен бірнеше шағын өзен кездеседі, сондықтан нақты қай өңірдегі өзен екеніне байланысты сипаттамасы өзгереді.  

Ең белгілілерінің бірі — Мәскеу аумағындағы шағын өзен: ол Мәскеу өзенінің алабына жатады, қалалық аумақ арқылы ағып өтеді және арнасының көп бөлігі жер асты коллекторына енгізілген. Өзен атауы маңайдағы қарамойыл (*черёмуха*) өскен жерлермен байланысты болуы мүмкін.  

Егер сіз Қазақстандағы не басқа елдегі Cheremoshka өзенін меңзесеңіз, облысын немесе жақын елді мекенін көрсетсеңіз, нақтырақ мәлімет бере аламын.",Cheremoshka,Черемошка,Cheremoshka,,,,river in Kazakhstan,river in Kazakhstan,river in Kazakhstan,өзен,Қазақстан,,"49.51850, 85.03637 | 49.51959, 85.08964",612 m,,,,,,,Бұқтырма өзені,,wrong_entity,,"Жауап негізгі сәйкестендіру ретінде Мәскеудегі Черёмушка өзенін сипаттайды; frozen gold Қазақстандағы, Бұқтырмаға қатысты Cheremoshka өзенін көрсетеді.",Айқын басқа өзен/омоним таңдалған.,0.0,not_required,,REC_1353e99086,GPT-5.6 Terra,Q4022,river,6,Q18413434,missing,Cheremoshka,en
R0243,«Чемпионат России по баскетболу 2017/2018» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Чемпионат России по баскетболу 2017/2018» маусымының ерлер арасындағы ең жоғарғы деңгейі ВТБ Біріккен лигасы аясында өтті. Бұл лига Ресей клубтарымен қатар басқа елдердің командаларын да біріктірді, ал Ресей чемпионатының медальдары ресейлік клубтардың нәтижесіне қарай анықталды.

- **Чемпион:** Мәскеулік **ЦСКА**  
- **Күміс жүлде:** **«Химки»**  
- **Қола жүлде:** Краснодардың **«Локомотив-Кубань»** клубы  

Финалдық серияда ЦСКА «Химкиді» 3:0 есебімен жеңіп, Ресейдегі көшбасшы мәртебесін тағы да растады. Маусым ЦСКА-ның ел баскетболындағы тұрақты үстемдігін көрсеткен кезеңдердің бірі болды.",2017–18 VTB United League,Чемпионат России по баскетболу 2017/2018,2017–18 VTB United League,,,2017-18 VTB United League,basketball league season,basketball league season,basketball league season,sports season,Латвия | Ресей | Эстония | Беларусь | Қазақстан,,,,Баскетбол,VTB United League,13.0,2017-10-05,2018-06-10,,,,correct_entity,,,,0.0,,,REC_3296ed692c,GPT-5.6 Terra,Q27020041,sports season,11,Q38694701,missing,Чемпионат России по баскетболу 2017/2018,ru
R0244,«Кубок Казахстана по футболу 1992» спорт маусымы туралы не білесіз? Қысқаша сипаттама беріңіз.,"**1992 жылғы Қазақстан футбол кубогы** — тәуелсіз Қазақстан тарихындағы алғашқы ұлттық кубоктық турнир. Ол плей-офф жүйесімен өткізіліп, елдің клубтары кубок үшін бақ сынады.

- **Жеңімпаз:** Алматының «Қайрат» клубы  
- **Финалист:** Тараздың «Фосфор» клубы  
- **Финал есебі:** «Қайрат» — «Фосфор» 5:1  
- **Өткізілген жері:** Алматы, Орталық стадион  

Осы жеңіспен «Қайрат» Қазақстан Кубогының тұңғыш иегері атанды.",Футболдан Қазақстан Кубогы 1992,Кубок Казахстана по футболу 1992,1992 Kazakhstan Cup,,,,football tournament season,football tournament season,football tournament season,sports season,Қазақстан,,,,футбол,Қазақстан Кубогы,24.0,1992-05-08,1992-08-08,,,,correct_entity,,,,0.0,,,REC_ced6b2c6ca,GPT-5.6 Terra,Q27020041,sports season,20,Q4243755,covered,Кубок Казахстана по футболу 1992,ru
R0245,"«Жыланды (озеро, Северо-Казахстанская область)» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.","**Жыланды** — Солтүстік Қазақстан облысы аумағында орналасқан тұщы (кей жерде сәл тұздылау) далалық көл. 

Қысқаша сипаттамасы:

* **Географиялық орны:** Көл Есіл су алабы бассейніне жатады. Солтүстік Қазақстанның өзіндік далалық ландшафтында орналасқан.
* **Гидрологиясы:** Негізінен қар суымен, жауын-шашынмен және ішінара жер асты суларымен толығады. Көктемде су деңгейі көтеріліп, жаздың екінші жартысында тартылуы мүмкін.
* **Жағалауы мен өсімдіктері:** Жағасы тегіс, көбіне сазды келеді. Су айдынының шеттерінде қамыс, құрақ және шалғынды өсімдіктер өседі.
* **Жануарлар әлемі:** Көлде мөңке (карась), шортан сияқты балық түрлері кездеседі. Сонымен қатар, бұл жерде су құстары (үйрек, қаз, шағала) ұя салады.
* **Шаруашылық маңызы:** Жергілікті тұрғындар бұл көлді әуесқойлық балық аулау, мал суару және жағалауын жайылым ретінде пайдаланады.","Жыланды (көл, СҚО, Дмитровка)","Жыланды (озеро, Северо-Казахстанская область)",,,,,lake in Kazakhstan,озеро в Казахстане,lake in Kazakhstan,көл,Қазақстан,,"54.23263, 68.72884",,,,,,,,,,correct_entity,,,,0.0,,,REC_ca3515b550,Gemini 3.6 Flash,Q23397,lake,12,Q12545324,covered,"Жыланды (озеро, Северо-Казахстанская область)",ru
R0246,«Topolevka» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Тополевка өзені** — Қазақстанның Жетісу облысында (Сарқан ауданы) орналасқан тау өзені. 

Өзен туралы негізгі деректер мен қысқаша сипаттама:

1. **Географиясы мен бастауы:** Өзен Жоңғар Алатауының солтүстік жоталарынан бастау алады. Таулы өлкеден ағатын болғандықтан, ағысы қатты, суы өте мөлдір, таза және салқын (негізінен мұздықтар мен қардың еруінен қоректенеді).
2. **Экологиялық және ғылыми маңызы:** Тополевка өзенінің аңғары **Жоңғар-Алатауы мемлекеттік ұлттық табиғи паркінің** аумағына кіреді. Бұл аймақ — бүкіл әлемдегі алма ағаштарының арғы атасы саналатын **жабайы Сиверс алмасының** табиғи түрде сақталып қалған бірегей гендік қоры болып табылады.
3. **Табиғаты:** Өзен бойында қалың терек (өзен атауы осыған байланысты қойылған), қайың, шырша ормандары мен сан түрлі сирек кездесетін дәрілік өсімдіктер өседі. Жануарлардан таутеке, аю, елік, арқар және әртүрлі құстар мекендейді.
4. **Атауы:** Өзен жағасында орналасқан бұрынғы Тополевка ауылы қазіргі таңда **Теректі** деп аталады.

Бұл өзен аңғары өзінің көркем табиғатымен, таза ауасымен және бай флора-фаунасымен эко-туризмді сүйетін саяхатшылар үшін өте тартымды орын болып табылады.",Topolevka,Тополевка,Topolevka,,,,river in Kazakhstan; GeoNames ID = 1534631,river in Kazakhstan; GeoNames ID = 1534631,river in Kazakhstan; GeoNames ID = 1534631,өзен,Қазақстан,,"49.55199, 84.37488",509 m,,,,,,,,,wrong_entity,,,,0.0,,,REC_08ed82cc4b,Gemini 3.6 Flash,Q4022,river,27,Q32216090,missing,Topolevka,en
R0247,«Ozero Aktasty» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Ақтасты көлі** (немесе Ақтасты су қоймасы) – Қазақстанның далалық өңірлерінде орналасқан су нысаны. «Ақтасты» атауы ел арасында жиі кездеседі, оның ең белгілілері **Қарағанды, Ақмола және Қостанай облыстарының** аумағында орналасқан.

Су нысаны туралы қысқаша сипаттама:

* **Атауының мағынасы:** «Ақтасты» сөзі көлдің немесе оның жағалауының ақ түсті тастарға (әктас, гипс, т.б.) бай болуына байланысты қойылған.
* **Географиялық орны:** Негізінен Сарыарқаның ұсақ шоқылы және далалық аймақтарында орналасқан. Жағалауы көбіне ашық, шөптесін және тасты болып келеді.
* **Өсімдіктер мен жануарлар әлемі:** Көлде мөңке (карась), алабұға (окунь), шортан (щука) сияқты балық түрлері кездеседі. Сондай-ақ, көл жағасында су құстары (үйрек, қаз, тырна) мекендейді.
* **Маңызы:** 
  * Жергілікті тұрғындар үшін **балық аулауға** және демалуға таптырмас орын;
  * Төңірегіндегі елді мекендердің малын суаруға және ауыл шаруашылығы қажеттіліктеріне пайдаланылады.

*Егер сізді белгілі бір облыстағы (мысалы, Ақмола немесе Қарағанды өңіріндегі) Ақтасты көлі туралы нақты ақпарат қызықтырса, өңірін көрсете кетсеңіз болады.*",Ozero Aktasty,Ozero Aktasty,Ozero Aktasty,,,,lake in Kazakhstan,lake in Kazakhstan,lake in Kazakhstan,көл,Қазақстан,,"50.78194, 61.79111",237 m,,,,,,,,,wrong_entity,,,,0.0,,,REC_a29ab0bb81,Gemini 3.6 Flash,Q23397,lake,21,Q32195805,missing,Ozero Aktasty,en
R0248,«Караигыр» көлі туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Қараайғыр көлі** – Қазақстанның Ақмола облысы аумағында (Сарыарқаның солтүстік-шығыс бөлігінде) орналасқан ағынсыз тұщы/ащылау көл.

**Қысқаша сипаттамасы:**

* **Географиясы:** Көл далалы аймақта орналасқан. Жер бедері тегіс, жағалауы негізінен аласа, кей жерлері қамыс пен құрақпен қапталған.
* **Қоректенуі:** Көл суы негізінен қар, жауын-шашын және жер асты суларымен толығады. Су деңгейі жыл мезгіліне (көктемде көтеріліп, жазда тартылады) байланысты өзгеріп отырады.
* **Фаунасы (жан-жануарлары):** Көлде балықтың бірнеше түрі (мөңке/карась, алабұға, шортан т.б.) кездеседі. Сонымен қатар, көл су құстарының (үйрек, қаз, тырна) ұя салуына және жыл құстарының тынығуына қолайлы мекен болып табылады.
* **Маңызы:** Жергілікті халық үшін балық аулауға, мал суаруға және демалуға пайдаланылады. 

*Атауы қазақтың «қара айғыр» сөзінен шыққан, бұл жергілікті аңыз-әңгімелерге немесе көлдің сыртқы пішініне байланысты қойылған.*",Қараайғыркөл,Караигыр,,,,,lake in Kazakhstan,lake in Kazakhstan,lake in Kazakhstan,көл,Қазақстан,,"54.05647, 65.60537",,,,,,,,,,wrong_entity,,,,0.0,,,REC_042d3d856a,Gemini 3.6 Flash,Q23397,lake,28,Q16431702,covered,Караигыр,ru
R0249,«Temir» өзені туралы не білесіз? Қысқаша сипаттама беріңіз.,"**Темір өзені** — Қазақстанның батысындағы, негізінен Ақтөбе облысы аумағымен ағатын өзен. Ол **Жем (Ембі) өзенінің сол жақ саласы** болып саналады.  

- Ұзындығы шамамен **200 км-ден асады**;  
- Алап аумағы шамамен **5 мың км²**;  
- Бастауы Мұғалжар тауларының батыс беткейлеріне жақын өңірден алады;  
- Қоректенуі негізінен **қар суына** байланысты, сондықтан көктемде суы молайып, жазда тайыздап, кей бөліктері тартылып қалуы мүмкін;  
- Өзен маңындағы жерлер мал шаруашылығына, жайылым мен шабындық ретінде пайдаланылады.  

Темір өзені ағып өтетін өңірге Темір қаласы мен Темір ауданының атауы да байланысты.",Темір өзені,Temir,Temir,,,,river in Kazakhstan,river in Kazakhstan,river in Kazakhstan,өзен,Қазақстан,,"48.52889, 57.44528",166 m,,,,,,,,,correct_entity,,,,0.0,,,REC_8acf272dd7,GPT-5.6 Terra,Q4022,river,6,Q12160490,covered,Temir,en
R0250,«Қырыққұдық» ауылы туралы не білесіз? Қысқаша сипаттама беріңіз.,"«Қырыққұдық» — Қазақстанда бірнеше өңірде кездесетін ауыл атауы. Атауы «қырық құдық» деген мағынаны білдіреді және бұл жердің бұрын құдықтары көп, су көзі мол болғанын аңғартуы мүмкін.  

Мұндай ауылдар, әдетте, ауыл шаруашылығына негізделген: мал өсіру, егіншілік, жеке қосалқы шаруашылық кең таралған. Ауылдық жерде мектеп, шағын медициналық пункт, мәдениет үйі сияқты әлеуметтік нысандар болуы ықтимал.  

Нақты қай облыс немесе аудан құрамындағы Қырыққұдық ауылы туралы сұрап отырғаныңызды жазсаңыз, оның орналасуы, тарихы, халқы және ерекшеліктері жөнінде нақтырақ сипаттама бере аламын.",Қырыққұдық,Кырыккудук,Qyryqqudyq,,Кырыккудук (Западно-Казахстанская область),,Батыс Қазақстан облысындағы ауыл,село в Западно-Казахстанской области,"village in West Kazakhstan region, Kazakhstan",Қазақстан ауылы,Қазақстан,Ақжайық ауданы,"49.84556, 51.88972",,,,,,,,,,non_answer,,,,0.0,,,REC_0421b0d10e,GPT-5.6 Terra,Q130212458,village of Kazakhstan,29,Q13651714,covered,Қырыққұдық,kk
